epoch,loss,regularization_loss,validation_loss,r1,a1_1,a1_2,a1_3,r2,a2_1,a2_2,a2_3,r3,a3_1,a3_2,a3_3
121.0,38.86154133232699,0.1678948221153406,17.72740051708709,missing,1.0430714047718337,1.7934527747540796,0.6880240372777724,missing,0.5984339843222721,-0.681454493659042,1.0179572086420179,missing,1.0835951056691946,1.781440893091324,-Inf
122.0,38.849616207948245,0.16785029754632788,17.711321376338223,missing,1.0431996512946844,1.7932987094333144,0.6878351735840319,missing,0.5985050952520352,-0.6813606124999556,1.0178645102553605,missing,1.0834467177674822,1.7813833726355803,-Inf
123.0,38.83766860198887,0.1678058120324065,17.695254570862783,missing,1.0433281776407648,1.7931424693830245,0.6876459096711453,missing,0.5985758277686102,-0.6812668059837175,1.017771926579722,missing,1.0832980621613357,1.7813266484309467,-Inf
124.0,38.82569846157678,0.1677613656617037,17.679201496734752,missing,1.0434569834631506,1.7929841359827503,0.6874562603820102,missing,0.5986461792591163,-0.6811730751195879,1.0176794597653707,missing,1.083149141137072,1.781270732780538,-Inf
125.0,38.81370573624895,0.16771695852136584,17.66316352265182,missing,1.0435860683881482,1.792823789059927,0.6872662396491469,missing,0.5987161471048564,-0.681079420949107,1.017587112019256,missing,1.0829999569657298,1.7812156381914024,-Inf
126.0,38.801690377912266,0.16767259069753507,17.647141988828032,missing,1.04371543201532,1.7926615067426859,0.6870758605552485,missing,0.5987857286826674,-0.6809858445457634,1.017494885605028,missing,1.0828505119037555,1.7811613773757418,-Inf
127.0,38.78965234080365,0.1676282622753265,17.631138205952645,missing,1.0438450739175615,1.7924973653344654,0.6868851353895833,missing,0.5988549213662585,-0.6808923470146079,1.0174027828430103,missing,1.0827008081936638,1.781107963251967,-Inf
128.0,38.777591581450324,0.1675839733388066,17.615153454216767,missing,1.043974993641228,1.7923314392093563,0.6866940757005188,missing,0.5989237225275343,-0.6807989294918151,1.0173108061101284,missing,1.082550848064672,1.7810554089455832,-Inf
129.0,38.765508058630104,0.1675397239709716,17.599188982409444,missing,1.0441051907063066,1.7921638007269771,0.6865026923444266,missing,0.5989921295379013,-0.6807055931441948,1.0172189578397992,missing,1.0824006337333085,1.7810037277899016,-Inf
130.0,38.753401733332346,0.1674955142537268,17.583246007084163,missing,1.044235664606635,1.791994520165578,0.6863109955312128,missing,0.5990601397695557,-0.6806123391686584,1.0171272405217842,missing,1.0822501674039964,1.7809529333265741,-Inf
131.0,38.74127256871988,0.16745134426786662,17.567325711796222,missing,1.044366414810158,1.7918236656720121,0.6861189948667026,missing,0.5991277505967536,-0.6805191687916421,1.0170356567020096,missing,1.0820994512696098,1.7809030393059462,-Inf
132.0,38.72912053009173,0.16740721409305429,17.551429246411168,missing,1.0444974407592222,1.7916513032271806,0.6859266993920982,missing,0.5991949593970592,-0.6804260832684919,1.0169442089823573,missing,1.0819484875120078,1.7808540596872235,-Inf
133.0,38.71694558484744,0.16736312380780385,17.535557726483997,missing,1.044628741870907,1.7914774966255556,0.6857341176207109,missing,0.5992617635525743,-0.680333083882812,1.0168529000204296,missing,1.0817972783025416,1.7808060086384478,-Inf
134.0,38.70474770245261,0.16731907348946115,17.519712232711782,missing,1.0447603175373836,1.7913023074674024,0.6855412575721596,missing,0.5993281604511458,-0.6802401719457822,1.0167617325292928,missing,1.0816458258025399,1.780758900536276,-Inf
135.0,38.692526854406026,0.16727506321418625,17.503893810444087,missing,1.0448921671263045,1.791125795162357,0.6853481268042131,missing,0.5993941474875526,-0.6801473487954455,1.0166707092772012,missing,1.0814941321637708,1.7807127499655584,-Inf
136.0,38.680283014208335,0.16723109305693581,17.488103469277725,missing,1.0450242899812154,1.7909480169430658,0.6851547324424443,missing,0.5994597220646715,-0.6800546157959704,1.0165798330873055,missing,1.0813421995288812,1.7806675717187082,-Inf
137.0,38.668016157332474,0.16718716309144682,17.47234218270889,missing,1.0451566854219905,1.7907690278876602,0.6849610812078503,missing,0.5995248815946222,-0.6799619743368912,1.0164891068373492,missing,1.0811900300318151,1.7806233807948568,-Inf
138.0,38.65572626119563,0.1671432733902203,17.456610887853202,missing,1.0452893527452845,1.7905888809498993,0.6847671794425844,missing,0.5995896234998923,-0.6798694258323286,1.016398533459355,missing,1.081037625798212,1.780580192398787,-Inf
139.0,38.643413305132924,0.16709942402450523,17.440910485229843,missing,1.0454222912250015,1.790407626995902,0.6845730331339347,missing,0.5996539452144416,-0.6797769717201928,1.016308115939305,missing,1.0808849889457854,1.780538021939636,-Inf
140.0,38.63107727037276,0.16705561506428337,17.42524183860788,missing,1.0455555001127768,1.790225314846457,0.6843786479366758,missing,0.5997178441847878,-0.6796846134613741,1.016217857316816,missing,1.0807321215846832,1.7804968850293619,-Inf
141.0,38.618718140013755,0.1670118465782546,17.409605774913437,missing,1.0456889786384669,1.7900419913239876,0.6841840291939085,missing,0.5997813178710732,-0.6795923525389209,1.0161277606848131,missing,1.0805790258178296,1.7804567974809604,-Inf
142.0,38.6063358990034,0.16696811863382255,17.394003084195422,missing,1.0458227260106499,1.789857701303323,0.6839891819564988,missing,0.5998443637481137,-0.6795001904572089,1.016037829189206,missing,1.0804257037412512,1.7804177753064279,-Inf
143.0,38.593930534118,0.16692443129708026,17.37843451964775,missing,1.045956741417129,1.7896724877655112,0.6837941110012142,missing,0.59990697930643,-0.6794081287411031,1.0159480660285647,missing,1.0802721574443876,1.7803798347144544,-Inf
144.0,38.581502033944375,0.16688078463279668,17.362900797686578,missing,1.0460910240254409,1.7894863918539787,0.6835988208476528,missing,0.5999691620532636,-0.679316168935115,1.0158584744538015,missing,1.0801183890103858,1.7803429921078404,-Inf
145.0,38.56905038886285,0.16683717870440357,17.34740259808015,missing,1.0462255729833643,1.7892994529324209,0.6834033157740509,missing,0.6000309095135764,-0.6792243126025563,1.015769057767859,missing,1.0799644005163818,1.780307264080624,-Inf
146.0,38.55657559103165,0.1667936135739821,17.331940564129074,missing,1.046360387419428,1.7891117086438713,0.6832075998320501,missing,0.6000922192310364,-0.6791325613246906,1.0156798193254062,missing,1.079810194033768,1.7802726674149054,-Inf
147.0,38.544077634372684,0.1667500893022504,17.316515302894768,missing,1.0464954664434176,1.7889231949704665,0.6830116768604976,missing,0.6001530887689893,-0.6790409166998851,1.0155907625325418,missing,1.0796557716284507,1.7802392190773584,-Inf
148.0,38.53155651455846,0.16670660594855127,17.301127385474384,missing,1.0466308091468763,1.7887339462934784,0.6828155504983491,missing,0.6002135157114182,-0.6789493803427636,1.0155018908465103,missing,1.079501135361092,1.7802069362154136,-Inf
149.0,38.51901222900037,0.16666316357083955,17.285777347319964,missing,1.046766414603603,1.7885439954532472,0.6826192241967391,missing,0.6002734976638906,-0.6788579538833613,1.0154132077754272,missing,1.0793462872873445,1.7801758361531004,-Inf
150.0,38.50644477683804,0.1666197622256708,17.27046568859997,missing,1.0469022818701426,1.7883533738086947,0.6824227012302766,missing,0.6003330322544946,-0.6787666389662824,1.015324716878017,missing,1.0791912294580754,1.7801459363865337,-Inf
151.0,38.49385415892979,0.16657640196818915,17.255192874600812,missing,1.047038409986268,1.7881621112961477,0.6822259847076204,missing,0.6003921171347661,-0.6786754372498623,1.0152364217633651,missing,1.0790359639195792,1.7801172545790307,-Inf
152.0,38.48124037784426,0.16653308285211613,17.239959336166688,missing,1.0471747979754555,1.7879702364872383,0.6820290775813875,missing,0.6004507499806051,-0.6785843504053339,1.015148326090681,missing,1.078880492713784,1.780089808555842,-Inf
153.0,38.46860343785281,0.1664898049297386,17.224765470174667,missing,1.0473114448453498,1.7877777766456935,0.6818319826574387,missing,0.6005089284931846,-0.6784933801159997,1.0150604335690774,missing,1.078724817878449,1.7800636162984826,-Inf
154.0,38.45594334492329,0.16644656825189888,17.20961164004412,missing,1.047448349588218,1.7875847577828539,0.6816347026035864,missing,0.6005666503998522,-0.6784025280764089,1.0149727479573625,missing,1.078568941447354,1.7800386959386458,-Inf
155.0,38.44326010671437,0.16640337286798262,17.194498176277268,missing,1.0475855111813952,1.7873912047117935,0.6814372399577642,missing,0.6006239134550238,-0.6783117959915415,1.0148852730638473,missing,1.0784128654504834,1.780015065751686,-Inf
156.0,38.43055373257103,0.166360218825908,17.179425377029446,missing,1.0477229285877154,1.787197141099942,0.6812395971356965,missing,0.6006807154410714,-0.6782211855759978,1.014798012746168,missing,1.0782565919142026,1.7799927441496526,-Inf
157.0,38.41782423352092,0.166317106172116,17.164393508707153,missing,1.0478606007559346,1.7870025895201334,0.6810417764381018,missing,0.6007370541692064,-0.6781306985531956,1.0147109709111217,missing,1.0781001228614293,1.7799717496738592,-Inf
158.0,38.40507162227148,0.1662740349515582,17.1494028065921,missing,1.0479985266211382,1.786807571500021,0.6808437800574617,missing,0.6007929274803566,-0.6780403366545734,1.0146241515145191,missing,1.0779434603117988,1.7799521009869723,-Inf
159.0,38.39229591320807,0.16623100520768733,17.1344534754891,missing,1.048136705105139,1.7866121075698265,0.6806456100843862,missing,0.6008483332460399,-0.6779501016188003,1.0145375585610508,missing,1.0777866062818258,1.779933816864604,-Inf
160.0,38.37949712239289,0.16618801698244667,17.119545690395707,missing,1.0482751351168589,1.7864162173083984,0.6804472685136012,missing,0.600903269369234,-0.677859995190993,1.0144511961041685,missing,1.0776295627850598,1.7799169161863908,-Inf
161.0,38.36667526756473,0.16614507031625902,17.104679597189772,missing,1.0484138155527023,1.7862199193875712,0.6802487572495857,missing,0.600957733785243,-0.6777700191219397,1.0143650682459802,missing,1.0774723318322388,1.779901417926545,-Inf
162.0,38.35383036813962,0.16610216524801694,17.089855313342834,missing,1.0485527452969128,1.7860232316148295,0.6800500781118803,missing,0.6010117244625613,-0.6776801751673298,1.014279179137161,missing,1.077314915431437,1.779887341143862,-Inf
163.0,38.340962445212284,0.16605930181507214,17.07507292864004,missing,1.048691923221918,1.7858261709742904,0.6798512328400909,missing,0.6010652394037361,-0.6775904650869913,1.0141935329768765,missing,1.0771573155882104,1.7798747049711692,-Inf
164.0,38.32807152155857,0.16601648005322558,17.060332505920716,missing,1.048831348188662,1.785628753666025,0.6796522230986052,missing,0.601118276646227,-0.677500890644133,1.0141081340127205,missing,1.0769995343057397,1.7798635286042022,-Inf
165.0,38.31515762163852,0.16597369999671632,17.045634081830578,missing,1.048971019046924,1.785430995143746,0.6794530504810449,missing,0.6011708342632649,-0.6774114536045941,1.014022986540666,missing,1.07684157358497,1.7798538312898953,-Inf
166.0,38.30222077160066,0.16593096167821259,17.030977667585287,missing,1.0491109346356233,1.7852329101508986,0.6792537165144666,missing,0.601222910364711,-0.6773221557360984,1.0139380949050292,missing,1.0766834354247476,1.7798456323140728,-Inf
167.0,38.28926099928688,0.16588826512880028,17.016363249743918,missing,1.0492510937831134,1.7850345127551894,0.6790542226633322,missing,0.6012745030979136,-0.6772329988075152,1.0138534634984457,missing,1.0765251218219567,1.7798389509885295,-Inf
168.0,38.276278334238526,0.16584561037797385,17.001790790990402,missing,1.0493914953074603,1.7848358163815972,0.6788545703332592,missing,0.6013256106485662,-0.6771439845881242,1.0137690967618591,missing,1.0763666347716512,1.779833806637491,-Inf
169.0,38.26327280770329,0.16580299745362537,16.987260230921684,missing,1.0495321380167097,1.7846368338439098,0.6786547608745703,missing,0.6013762312415649,-0.6770551148468865,1.0136849991845207,missing,1.076207976267188,1.779830218583443,-Inf
170.0,38.250244452643074,0.1657604263820343,16.972771486841925,missing,1.0496730207091418,1.7844375773748349,0.6784547955856505,missing,0.6014263631418674,-0.6769663913517193,1.0136011753040008,missing,1.0760491483003565,1.7798282061323227,-Inf
171.0,38.23719330374313,0.16571789718785782,16.95832445455948,missing,1.0498141421735117,1.7842380586547308,0.678254675716127,missing,0.6014760046553514,-0.6768778158687755,1.0135176297062103,missing,1.075890152861509,1.7798277885580673,-Inf
172.0,38.224119397421916,0.16567540989411983,16.943919009186768,missing,1.049955501189279,1.7840382888390085,0.6780544024698828,missing,0.6015251541296761,-0.6767893901617268,1.013434367025432,missing,1.0757309919396891,1.7798289850865119,-Inf
173.0,38.21102277184234,0.1656329645222012,16.929555005941335,missing,1.0500970965268244,1.7838382785842526,0.6778539770079138,missing,0.601573809955143,-0.6767011159910512,1.0133513919443624,missing,1.0755716675227587,1.7798318148786372,-Inf
174.0,38.197903466924046,0.1655905610918291,16.915232280946896,missing,1.0502389269476533,1.7836380380731123,0.6776534004510397,missing,0.6016219705655601,-0.6766129951133228,1.0132687091941615,missing,1.0754121815975257,1.7798362970131658,-Inf
175.0,38.18476152435681,0.16554819962106643,16.90095065203302,missing,1.050380991204589,1.783437577038011,0.6774526738824781,missing,0.6016696344391078,-0.6765250292805055,1.0131863235545109,missing,1.0752525361498717,1.7798424504685082,-Inf
176.0,38.1715969876154,0.1655058801263019,16.88670991953242,missing,1.050523288041952,1.783236904783723,0.6772517983502906,missing,0.6017168000992063,-0.6764372202392485,1.0131042398536803,missing,1.0750927331648776,1.779850294104064,-Inf
177.0,38.15840990197545,0.16546360262223886,16.872509867074953,missing,1.0506658161957287,1.783036030208865,0.6770507748697088,missing,0.6017634661153863,-0.6763495697301848,1.0130224629686004,missing,1.0749327746269512,1.7798598466408837,-Inf
178.0,38.1452003145308,0.16542136712188496,16.858350262376728,missing,1.0508085743937288,1.7828349618263506,0.6768496044253475,missing,0.6018096311041629,-0.6762620794872316,1.0129409978249433,missing,1.0747726625199532,1.7798711266417029,-Inf
179.0,38.13196827421221,0.16537917363654128,16.844230858023405,missing,1.0509515613557292,1.7826337077828527,0.6766482879733127,missing,0.6018552937299111,-0.6761747512368921,1.0128598493972072,missing,1.0746123988273253,1.77988415249036,-Inf
180.0,38.118713831807526,0.16533702217579202,16.830151392247593,missing,1.0510947757936087,1.7824322758773188,0.6764468264432103,missing,0.6019004527057465,-0.6760875866975586,1.0127790227088083,missing,1.074451985532217,1.7798989423706124,-Inf
181.0,38.10543703998316,0.16529491274749292,16.816111589698686,missing,1.0512382164114698,1.782230673578582,0.6762452207400628,missing,0.6019451067944087,-0.6760005875788172,1.012698522832175,missing,1.0742914246176145,1.7799155142443739,-Inf
182.0,38.092137953307244,0.16525284535776052,16.80211116220433,missing,1.0513818819057503,1.7820289080421101,0.6760434717461384,missing,0.6019892548091486,-0.6759137555807524,1.0126183548888479,missing,1.0741307180664688,1.779933885829391,-Inf
183.0,38.07881662827425,0.16521082001096132,16.788149809523034,missing,1.0515257709653236,1.7818269861259337,0.6758415803226998,missing,0.6020328956146203,-0.6758270923932531,1.0125385240495817,missing,1.0739698678618257,1.7799540745763884,-Inf
184.0,38.06547312333119,0.16516883670969976,16.77422722008758,missing,1.0516698822715875,1.7816249144057914,0.6756395473116756,missing,0.6020760281277775,-0.6757405996953181,1.0124590355344498,missing,1.0738088759869564,1.7799760976457109,-Inf
185.0,38.05210749890563,0.16512689545480783,16.760343071737424,missing,1.051814214498543,1.781422699189531,0.675437373537261,missing,0.6021186513187748,-0.6756542791543614,1.012379894612951,missing,1.0736477444254893,1.7799999718834956,-Inf
186.0,38.03871981743502,0.16508499624533263,16.746497032439702,missing,1.0519587663128618,1.7812203465308007,0.6752350598074512,missing,0.602160764211874,-0.6755681324255176,1.012301106604116,missing,1.073486475161542,1.7800257137974136,-Inf
